id,name,description,image,location,stage,subindustry,website
1,PeoplePerHour,"PeoplePerHour is a community of talent available to work for you remotely, online, at the click of a button. Post a Job - let people find you!

Tell us what you need done
Relevant freelancers are notified to submit a proposal
Review proposals and select your expert
Pay a downpayment to start the job.
Released on completion",https://res.cloudinary.com/sblink/w_64/izgm7s29hnjv9ddplutn,"London, United Kingdom",Generating Revenues and Scaling,Marketplaces,https://www.peopleperhour.com
2,Skrill,"We&rsquo;re an acknowledged world-leader in developing global payment solutions for people&rsquo;s business and pleasure, whether they&rsquo;re depositing funds on a gaming site, buying online or sending money to family and friends. We also meet the needs of businesses worldwide, helping them build a global customer base and drive growth. Skrill is a truly global company. Based at our London headquarters and our offices throughout Europe and the US, our staff of over 500 represents more than 30 nationalities.",https://res.cloudinary.com/sblink/w_64/qt7fdbihsvb6ov8gb8ft,"London, United Kingdom",Generating Revenues and Scaling,Payments,https://www.skrill.com
3,PowToon,"PowToon is a brand new presentation software that allows just about anyone to create awesome presentations and animated product demo videos containing the WOW!-Factor.

Making your own presentoon is intuitive and drag-and-drop simple. PowToon's awesome animation effects, vibrant designs and creative styles give your presentoon a professional look-and-feel.

(4 hours using PowToon can achieve the result of 4 days of professional Flash animator work)",https://res.cloudinary.com/sblink/w_64/e40bc2aeb0a17a2b4bd383bbb4ae8e02,"London, United Kingdom",Idea/MVP/Beta,Apps,http://powtoon.com
7,Toven,"The Next Generation of Classified Ads, Second Hand Selling &amp; Auction Discovery. A Borderless experience that allows you to search hundreds of sites simultaneously. Finding exactly what you want, has never been easier.",https://res.cloudinary.com/sblink/w_64/k2kt4rgqi0um6h1wymwp,"London, United Kingdom",Idea/MVP/Beta,Ecommerce,https://toven.io
13,HumanForest,"HumanForest is a dockless, shared, and ad-supported e-bike service company.",https://res.cloudinary.com/crunchbase-production/image/upload/jjl8jvkiht1tv0oc2ote,"London, United Kingdom",No information,Automotive,https://humanforest.co.uk/
15,Humanloop,Humanloop is an AI powered annotation and training tool based on world class active learning research.,https://res.cloudinary.com/crunchbase-production/image/upload/xvidk2sfk2av16m8fbdb,"London, United Kingdom",No information,Artificial Intelligence,https://humanloop.com/
17,Quell,Quell delivers a virtual fitness world that offers a unique experience of intense workout while gaming to achieve fitness goals.,https://res.cloudinary.com/crunchbase-production/image/upload/hhtk1ndboqneakdnzipu,"London, United Kingdom",No information,Fitness,https://quell.tech/
35,Wangpai Huyu,Wangpai Huyu is a mobile game developer company.,https://res.cloudinary.com/crunchbase-production/image/upload/4a696f3c9ad4591ce294,"Beijing, China",No information,Gaming,http://dmengame.cn/
41,Novauto,Novauto develops an intelligent computing platform for smart driving.,https://res.cloudinary.com/crunchbase-production/image/upload/b43b8c1d26fd12bcf5d0,"Beijing, China",No information,Automotive,https://www.novauto.com.cn/
48,Xingyi Yunshang,Xingyi Yunshang is an e-commerce SaaS service provider,https://res.cloudinary.com/crunchbase-production/image/upload/hl7hin7wzn8oqqxn3uni,"Beijing, China",No information,Ecommerce,http://www.bigeshop.cn/
55,Solvo,Solvo allows developers and DevOps to deliver a cloud product with a lease-privileged security configuration.,https://res.cloudinary.com/crunchbase-production/image/upload/pf3lib2bdwbf8ckpdf07,"Tel Aviv-Yafo, Israel",No information,Cloud,https://www.solvo.cloud
58,HourOne AI,Hour One is the world&rsquo;s leading trusted provider of synthetic characters based on real-life people.,https://res.cloudinary.com/crunchbase-production/image/upload/auxhogpcwgr19zub2qgi,"Tel Aviv-Yafo, Israel",No information,Software,https://www.hourone.ai/
64,Hi Auto,Audio-Visual speech enhancement that eliminates the most challenging noises.,https://res.cloudinary.com/crunchbase-production/image/upload/eluixwzricjfs4ec7uvf,"Tel Aviv-Yafo, Israel",No information,Entertainment,http://www.hi.auto
69,Seecares,"Scalable CRE Lending. SeeCares is empowering CRE Lenders and Borrowers to transact faster, cheaper, and more efficiently.",https://res.cloudinary.com/crunchbase-production/image/upload/yx6zomowd1o6epzpzcaj,"Tel Aviv-Yafo, Israel",No information,Marketplaces,http://www.seecares.com
74,IMAI,IMAI is a marketing &amp; advertising company with data-driven analytics and metrics for better business.,https://res.cloudinary.com/crunchbase-production/image/upload/v4jghk5l0dbrhqcln3z3,"Tel Aviv-Yafo, Israel",No information,Adtech,https://influencermarketing.ai/
84,Hive Logistics,"Hive stores and ships products for small and medium-sized online merchants next-day. Fast, transparent &amp; affordable.",https://res.cloudinary.com/crunchbase-production/image/upload/ejorl9dx4sadzp2wyfav,"Berlin, Germany",No information,Logistics,https://hive-logistics.com
89,Electry,Electry is a digital talent service company that helps electronics engineers and plant mechanics to find a tailored and suitable job.,https://res.cloudinary.com/crunchbase-production/image/upload/ozykys0q9dvyui0qo4tk,"Berlin, Germany",No information,Education-Other,https://www.electry.de/
